taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
103812643,203,breeding,Cecropis daurica,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,HIRUNDINIDAE,Cecropis,LC,,,6006.599,6066.708,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,16578531.0,Daniele Baisero AOH models 2021.3,18774606.0,IUCN Red List 2021.3,,,,,,,0.00036231189602987143,aoh,False,,0.0003231509173037934,0.0003231509173037934
103818789,203,breeding,Passer domesticus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,LC,,,6119.0947,6119.0947,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,34151116.0,Daniele Baisero AOH models 2021.3,34450744.0,IUCN Red List 2021.3,,,,,112.05236053466797,Santini_et_al_2018_GEB,0.00017917700551864835,aoh,False,,0.00017762380759636412,0.00017762380759636412
103818789,203,nonbreeding,Passer domesticus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,LC,,,6119.0947,6119.0947,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,34505976.0,Daniele Baisero AOH models 2021.3,34805608.0,IUCN Red List 2021.3,,,,,112.05236053466797,Santini_et_al_2018_GEB,0.00017733434637524814,aoh,False,,0.00017581277456134542,0.00017581277456134542
103822349,203,breeding,Motacilla flava,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Motacilla,LC,,,2661.0078,6099.6406,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,7395330.5,Daniele Baisero AOH models 2021.3,19529064.0,IUCN Red List 2021.3,,,,,3.086750030517578,Santini_et_al_2018_GEB,0.0003598227016358498,aoh,False,,0.000312352550667593,0.000312352550667593
103883277,203,breeding,Troglodytes troglodytes,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TROGLODYTIDAE,Troglodytes,LC,,,4404.73,4801.48,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,12597058.0,Daniele Baisero AOH models 2021.3,15795403.0,IUCN Red List 2021.3,,,,,108.53182220458984,Santini_et_al_2018_GEB,0.0003496633896581249,aoh,False,,0.00030399882793923896,0.00030399882793923896
103883277,203,nonbreeding,Troglodytes troglodytes,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TROGLODYTIDAE,Troglodytes,LC,,,4543.1313,4965.1616,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,11086254.0,Daniele Baisero AOH models 2021.3,14338552.0,IUCN Red List 2021.3,,,,,108.53182220458984,Santini_et_al_2018_GEB,0.00040979859382619233,aoh,False,,0.00034630469692455173,0.00034630469692455173
103888106,203,breeding,Turdus merula,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,LC,,,2779.139,2915.5396,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,9273807.0,Daniele Baisero AOH models 2021.3,10601664.0,IUCN Red List 2021.3,,,,,101.41099548339844,Santini_et_al_2018_GEB,0.00029967617398119243,aoh,False,,0.0002750336771356964,0.0002750336771356964
103888106,203,nonbreeding,Turdus merula,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,LC,,,5525.4473,6099.3315,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,7006794.5,Daniele Baisero AOH models 2021.3,9478053.0,IUCN Red List 2021.3,,,,,101.41099548339844,Santini_et_al_2018_GEB,0.000788584180683478,aoh,False,,0.0006435894681606192,0.0006435894681606192
22679814,203,nonbreeding,Oxyura leucocephala,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Oxyura,EN,,,123.45619,6099.7974,,,A2bcde+4bcde,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,40458.145,Daniele Baisero AOH models 2021.3,2173347.2,IUCN Red List 2021.3,,,,,5.579999923706055,Santini_et_al_2018_GEB,0.003051454534062301,aoh,True,A1c,0.002807929321795337,0.002807929321795337
22680003,203,nonbreeding,Tadorna ferruginea,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Tadorna,LC,,,2076.4531,4349.885,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,4421432.0,Daniele Baisero AOH models 2021.3,8416464.0,IUCN Red List 2021.3,,,,,2.4733333587646484,Santini_et_al_2018_GEB,0.0004696336164391989,aoh,False,,0.0005168918790455285,0.0005168918790455285
22680024,203,nonbreeding,Tadorna tadorna,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Tadorna,LC,,,111.7396,4956.379,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,141677.31,Daniele Baisero AOH models 2021.3,2301521.8,IUCN Red List 2021.3,,,,,0.4866666793823242,Santini_et_al_2018_GEB,0.0007886908637663999,aoh,False,,0.0021554468875063706,0.0021544586102161694
22680149,203,nonbreeding,Mareca strepera,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Mareca,LC,,,104.21339,2994.2095,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,491310.47,Daniele Baisero AOH models 2021.3,17807088.0,IUCN Red List 2021.3,,,,,,,0.0002121131064029635,aoh,False,,0.00016815650355092034,0.00016815650355092034
22680157,203,nonbreeding,Mareca penelope,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Mareca,LC,,,313.02206,2917.495,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2193486.0,Daniele Baisero AOH models 2021.3,12917764.0,IUCN Red List 2021.3,,,,,,,0.00014270529194168553,aoh,False,,0.00022586887861386954,0.00022586887861386954
22680247,203,nonbreeding,Spatula clypeata,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Spatula,LC,,,266.44943,2406.6108,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3330628.8,Daniele Baisero AOH models 2021.3,20860918.0,IUCN Red List 2021.3,,,,,,,7.999973758708867e-05,aoh,False,,0.0001153700987702828,0.0001153700987702828
22680301,203,nonbreeding,Anas acuta,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,LC,,,106.09253,3227.0635,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,681584.3,Daniele Baisero AOH models 2021.3,23016612.0,IUCN Red List 2021.3,,,,,,,0.0001556557714137488,aoh,False,,0.00014021193527245768,0.00014021193527245768
22680321,203,nonbreeding,Anas crecca,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,LC,,,849.8539,2329.311,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,8916714.0,Daniele Baisero AOH models 2021.3,19234638.0,IUCN Red List 2021.3,,,,,0.8460000157356262,Santini_et_al_2018_GEB,9.531021181121206e-05,aoh,False,,0.00012110725207189053,0.00012110610587554992
22680358,203,nonbreeding,Aythya ferina,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Aythya,VU,,,90.729614,3559.3916,,,A2abcd+3bcd+4abcd,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,295490.8,Daniele Baisero AOH models 2021.3,11922127.0,IUCN Red List 2021.3,,,,,38.03266525268555,Santini_et_al_2018_GEB,0.000307047170334914,aoh,False,,0.0002985784481618223,0.0002985784481618223
22680391,203,nonbreeding,Aythya fuligula,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Aythya,LC,,,108.60765,2543.2908,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,384317.03,Daniele Baisero AOH models 2021.3,14415530.0,IUCN Red List 2021.3,,,,,50.55985641479492,Santini_et_al_2018_GEB,0.000282599108345524,aoh,False,,0.00017643938442668615,0.00017643938442668615
22680683,203,nonbreeding,Jynx torquilla,ANIMALIA,CHORDATA,AVES,PICIFORMES,PICIDAE,Jynx,LC,,,2634.6194,2793.3281,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,12444483.0,Daniele Baisero AOH models 2021.3,12788686.0,IUCN Red List 2021.3,,,,,9.329899787902832,Santini_et_al_2018_GEB,0.00021170983157757538,aoh,False,,0.0002184389028632702,0.0002184389028632702
22683027,203,nonbreeding,Alcedo atthis,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,ALCEDINIDAE,Alcedo,LC,,,3470.2808,4324.661,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,15676614.0,Daniele Baisero AOH models 2021.3,17927308.0,IUCN Red List 2021.3,,,,,4.26533317565918,Santini_et_al_2018_GEB,0.00022136673136175961,aoh,False,,0.00024124660805783322,0.00024124660805783322
22689531,203,nonbreeding,Asio flammeus,ANIMALIA,CHORDATA,AVES,STRIGIFORMES,STRIGIDAE,Asio,LC,,,262.39627,2610.0188,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,5806188.0,Daniele Baisero AOH models 2021.3,30220844.0,IUCN Red List 2021.3,,,,,5.0,Santini_et_al_2018_GEB,4.519252046265123e-05,aoh,False,,8.636771255338048e-05,8.636771255338048e-05
22693052,203,nonbreeding,Scolopax rusticola,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Scolopax,LC,,,5429.549,6099.717,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,5441183.0,Daniele Baisero AOH models 2021.3,6069028.5,IUCN Red List 2021.3,,,,,10.598773002624512,Santini_et_al_2018_GEB,0.0009978618620252251,aoh,False,,0.001005222206850215,0.001005222206850215
22693097,203,nonbreeding,Gallinago gallinago,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Gallinago,LC,,,711.26935,6100.1895,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,3847049.8,Daniele Baisero AOH models 2021.3,25475106.0,IUCN Red List 2021.3,,,,,4.272624969482422,Santini_et_al_2018_GEB,0.00018488696195198721,aoh,False,,0.0002394662839198361,0.0002394662839198361
22693190,203,nonbreeding,Numenius arquata,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Numenius,NT,,,4785.2104,6099.795,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,8313179.5,Daniele Baisero AOH models 2021.3,11497702.0,IUCN Red List 2021.3,,,,,13.529399871826172,Santini_et_al_2018_GEB,0.0005756173555497027,aoh,False,,0.0005305691145164936,0.0005305691145164936
22693211,203,nonbreeding,Tringa totanus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Tringa,LC,,,2730.7122,6099.25,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,9134073.0,Daniele Baisero AOH models 2021.3,21988462.0,IUCN Red List 2021.3,,,,,27.31624984741211,Santini_et_al_2018_GEB,0.0002989588762866248,aoh,False,,0.00027739672728030186,0.00027739672728030186
22693243,203,nonbreeding,Tringa ochropus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Tringa,LC,,,2826.8474,6099.799,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,12866520.0,Daniele Baisero AOH models 2021.3,28688578.0,IUCN Red List 2021.3,,,,,10.019214630126953,Santini_et_al_2018_GEB,0.00021970567022007505,aoh,False,,0.00021262858091401093,0.00021262858091401093
22693264,203,nonbreeding,Actitis hypoleucos,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Actitis,LC,,,2920.5254,3958.3613,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,23883300.0,Daniele Baisero AOH models 2021.3,35016096.0,IUCN Red List 2021.3,,,,,13.666500091552734,Santini_et_al_2018_GEB,0.0001222831601998049,aoh,False,,0.0001130472782367925,0.0001130472782367925
22693379,203,nonbreeding,Calidris minuta,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,LC,,,22.28543,448.4247,,,,,2021-3,,,False,,True,,2,,{},True,True,True,,,,,,,525376.75,Daniele Baisero AOH models 2021.3,19895082.0,IUCN Red List 2021.3,,,,,32.53333282470703,Santini_et_al_2018_GEB,4.241799813181684e-05,aoh,True,B3b,2.254060780487383e-05,2.254060780487383e-05
22693427,203,nonbreeding,Calidris alpina,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,LC,,,1188.8271,1794.9946,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2926814.0,Daniele Baisero AOH models 2021.3,6512919.0,IUCN Red List 2021.3,,,,,5.820000171661377,Santini_et_al_2018_GEB,0.0004061847114302446,aoh,False,,0.00027564756256949756,0.00027564756256949756
22693712,203,nonbreeding,Recurvirostra avosetta,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,RECURVIROSTRIDAE,Recurvirostra,LC,,,278.05142,1616.5765,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2534936.5,Daniele Baisero AOH models 2021.3,14447132.0,IUCN Red List 2021.3,,,,,13.4087495803833,Santini_et_al_2018_GEB,0.00010968772590556016,aoh,False,,0.00011190376081292902,0.00011190376081292902
22693727,203,nonbreeding,Pluvialis apricaria,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Pluvialis,LC,,,636.06055,1081.9332,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,704327.7,Daniele Baisero AOH models 2021.3,1184088.1,IUCN Red List 2021.3,,,,,1.90666663646698,Santini_et_al_2018_GEB,0.0009030747335366763,aoh,False,,0.0009144992667917121,0.0009144992667917121
22693749,203,nonbreeding,Pluvialis squatarola,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Pluvialis,LC,,,95.04894,3363.4885,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,651136.5,Daniele Baisero AOH models 2021.3,9923834.0,IUCN Red List 2021.3,,,,,8.170499801635742,Santini_et_al_2018_GEB,0.00014597390869656364,aoh,False,,0.0003389645034876125,0.0003389645034876125
22693759,203,nonbreeding,Charadrius hiaticula,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,302.57916,2631.4622,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3419421.8,Daniele Baisero AOH models 2021.3,23589954.0,IUCN Red List 2021.3,,,,,23.809999465942383,Santini_et_al_2018_GEB,8.848839882812937e-05,aoh,False,,0.00011155484893480228,0.00011155484893480228
22693949,203,nonbreeding,Vanellus vanellus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Vanellus,NT,,,2440.9546,4558.847,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,3500202.0,Daniele Baisero AOH models 2021.3,6722168.5,IUCN Red List 2021.3,,,,,24.730684280395508,Santini_et_al_2018_GEB,0.0006973753514797147,aoh,False,,0.0006782819088674833,0.0006782819088674833
22694308,203,nonbreeding,Larus canus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,391.77344,421.10712,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,11707587.0,Daniele Baisero AOH models 2021.3,14140049.0,IUCN Red List 2021.3,,,,,518.385009765625,Santini_et_al_2018_GEB,3.3463209797202446e-05,aoh,False,,2.9783270430705772e-05,2.9783270430705772e-05
22694313,203,nonbreeding,Larus audouinii,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,VU,,,351.6884,405.43048,,,A4b,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,1127872.6,Daniele Baisero AOH models 2021.3,1133494.0,IUCN Red List 2021.3,,,,,,,0.000311815713937904,aoh,False,,0.00035799790550766715,0.00035799790550766715
22694357,203,nonbreeding,Larus armenicus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,2615.3643,4734.042,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,216346.23,Daniele Baisero AOH models 2021.3,301853.72,IUCN Red List 2021.3,,,,,4.710000038146973,Santini_et_al_2018_GEB,0.01208879073141233,aoh,False,,0.01573536135767243,0.01573536135767243
22694420,203,nonbreeding,Larus ridibundus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,391.77234,420.94934,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,24160648.0,Daniele Baisero AOH models 2021.3,27860300.0,IUCN Red List 2021.3,,,,,117.37306213378906,Santini_et_al_2018_GEB,1.6215307635788574e-05,aoh,False,,1.5109831905324254e-05,1.5109831905324254e-05
22694428,203,nonbreeding,Larus genei,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,366.8944,420.94934,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3063069.2,Daniele Baisero AOH models 2021.3,3699447.8,IUCN Red List 2021.3,,,,,,,0.00011977999060550117,aoh,False,,0.00011381784001385663,0.00011381784001385663
22694443,203,nonbreeding,Larus melanocephalus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,378.34814,570.86237,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,1318648.0,Daniele Baisero AOH models 2021.3,2001966.5,IUCN Red List 2021.3,,,,,,,0.0002869212557103943,aoh,False,,0.0002852933170045576,0.0002852933170045576
22694469,203,nonbreeding,Hydrocoloeus minutus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Hydrocoloeus,LC,,,185.67648,210.89116,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2415387.5,Daniele Baisero AOH models 2021.3,2514809.5,IUCN Red List 2021.3,,,,,,,7.687233621934369e-05,aoh,False,,8.38930555398092e-05,8.38930555398092e-05
22694591,203,nonbreeding,Thalasseus sandvicensis,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Thalasseus,LC,,,366.50333,421.264,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,6625361.5,Daniele Baisero AOH models 2021.3,7562144.0,IUCN Red List 2021.3,,,,,,,5.531823886138137e-05,aoh,False,,5.571432047848844e-05,5.571432047848844e-05
22695344,203,nonbreeding,Circus aeruginosus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Circus,LC,,,1689.5233,3694.7095,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,8700588.0,Daniele Baisero AOH models 2021.3,17794044.0,IUCN Red List 2021.3,,,,,16.121599197387695,Santini_et_al_2018_GEB,0.00019418495623514182,aoh,False,,0.00020764909590511888,0.00020764909590511888
22695624,203,nonbreeding,Accipiter nisus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Accipiter,LC,,,5485.0264,6099.7993,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,17742434.0,Daniele Baisero AOH models 2021.3,21045214.0,IUCN Red List 2021.3,,,,,3.603550672531128,Santini_et_al_2018_GEB,0.00030914734697618147,aoh,False,,0.00028985636146828766,0.00028985636146828766
22696453,203,nonbreeding,Falco columbarius,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,5148.097,5584.2573,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,20161368.0,Daniele Baisero AOH models 2021.3,22024892.0,IUCN Red List 2021.3,,,,,0.8769999742507935,Santini_et_al_2018_GEB,0.0002553446274082195,aoh,False,,0.00025355613174423504,0.0002535545170671923
22696602,203,nonbreeding,Podiceps cristatus,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Podiceps,LC,,,89.17256,3859.5583,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2304409.2,Daniele Baisero AOH models 2021.3,14109067.0,IUCN Red List 2021.3,,,,,32.14088821411133,Santini_et_al_2018_GEB,3.8696495396737694e-05,aoh,False,,0.00027357102145885755,0.00027357102145885755
22696610,203,nonbreeding,Podiceps nigricollis,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Podiceps,LC,,,123.53467,6099.8755,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2036145.5,Daniele Baisero AOH models 2021.3,9517519.0,IUCN Red List 2021.3,,,,,31.142499923706055,Santini_et_al_2018_GEB,6.0670845968522387e-05,aoh,False,,0.0006409775990569661,0.0006409775990569661
22696792,203,nonbreeding,Phalacrocorax carbo,ANIMALIA,CHORDATA,AVES,SULIFORMES,PHALACROCORACIDAE,Phalacrocorax,LC,,,4.453469,767.2469,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,726514.56,Daniele Baisero AOH models 2021.3,25110312.0,IUCN Red List 2021.3,,,,,1.0,Santini_et_al_2018_GEB,6.129910183768375e-06,aoh,False,,3.055626932350834e-05,3.055626932350834e-05
22696993,203,nonbreeding,Ardea cinerea,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,877.4716,2669.685,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,16615289.0,Daniele Baisero AOH models 2021.3,34703420.0,IUCN Red List 2021.3,,,,,1.6194000244140625,Santini_et_al_2018_GEB,5.281109464903078e-05,aoh,False,,7.693080194407191e-05,7.693080194407191e-05
22697360,203,nonbreeding,Phoenicopterus roseus,ANIMALIA,CHORDATA,AVES,PHOENICOPTERIFORMES,PHOENICOPTERIDAE,Phoenicopterus,LC,,,38.442715,77.5807,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,171346.23,Daniele Baisero AOH models 2021.3,5087384.5,IUCN Red List 2021.3,,,,,,,0.00022435693507817474,aoh,False,,1.5252621975393326e-05,1.5252621975393326e-05
22698209,203,nonbreeding,Ardenna grisea,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Ardenna,NT,,,411.977,446.41998,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,212055250.0,Daniele Baisero AOH models 2021.3,212292320.0,IUCN Red List 2021.3,,,,,,,1.9427814213512753e-06,aoh,False,,2.1028649687608518e-06,2.1028649687608518e-06
22708768,203,nonbreeding,Turdus torquatus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,LC,,,847.20447,3072.7576,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,270034.8,Daniele Baisero AOH models 2021.3,1908816.1,IUCN Red List 2021.3,,,,,,,0.003137389958627555,aoh,False,,0.0016106151950389766,0.0016106151950389766
22708816,203,nonbreeding,Turdus pilaris,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,LC,,,5525.4424,6099.7197,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8427136.0,Daniele Baisero AOH models 2021.3,9183322.0,IUCN Red List 2021.3,,,,,28.242399215698242,Santini_et_al_2018_GEB,0.0006556726270941872,aoh,False,,0.0006642894575032328,0.0006642894575032328
22708819,203,nonbreeding,Turdus iliacus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,NT,,,5429.624,6099.562,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3600508.8,Daniele Baisero AOH models 2021.3,4391293.5,IUCN Red List 2021.3,,,,,12.592856407165527,Santini_et_al_2018_GEB,0.001508015755995375,aoh,False,,0.0013893289822195258,0.0013893289822195258
22708822,203,nonbreeding,Turdus philomelos,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,LC,,,5429.546,6099.7188,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3602231.5,Daniele Baisero AOH models 2021.3,5823022.5,IUCN Red List 2021.3,,,,,64.24726867675781,Santini_et_al_2018_GEB,0.0015072729223538244,aoh,False,,0.0010476975655796588,0.0010476975655796588
22708829,203,nonbreeding,Turdus viscivorus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,LC,,,704.15625,5200.6323,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,1839330.2,Daniele Baisero AOH models 2021.3,5952157.5,IUCN Red List 2021.3,,,,,18.003185272216797,Santini_et_al_2018_GEB,0.0003828329736553013,aoh,False,,0.0008738858448965601,0.0008738858448965601
22709675,203,nonbreeding,Erithacus rubecula,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Erithacus,LC,,,5525.4478,6099.8755,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,5111803.0,Daniele Baisero AOH models 2021.3,6759067.5,IUCN Red List 2021.3,,,,,142.4817352294922,Santini_et_al_2018_GEB,0.0010809195503034838,aoh,False,,0.0009026064773694551,0.0009026064773694551
22709707,203,nonbreeding,Cyanecula svecica,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Cyanecula,LC,,,2464.7563,2932.307,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,7644761.0,Daniele Baisero AOH models 2021.3,13358403.0,IUCN Red List 2021.3,,,,,,,0.00032241116497951994,aoh,False,,0.0002195267298590901,0.0002195267298590901
22710051,203,nonbreeding,Phoenicurus ochruros,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Phoenicurus,LC,,,5112.7163,6099.7974,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,11284637.0,Daniele Baisero AOH models 2021.3,12659129.0,IUCN Red List 2021.3,,,,,5.0,Santini_et_al_2018_GEB,0.00045306874292899273,aoh,False,,0.0004818877576614996,0.0004818877576614996
22710184,203,nonbreeding,Saxicola torquatus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Saxicola,LC,,,5644.754,6099.798,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,15640654.0,Daniele Baisero AOH models 2021.3,19578432.0,IUCN Red List 2021.3,,,,,30.260000228881836,Santini_et_al_2018_GEB,0.0003609026834811383,aoh,False,,0.00031157293765597037,0.00031157293765597037
22710292,203,nonbreeding,Oenanthe finschii,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MUSCICAPIDAE,Oenanthe,LC,,,2699.3625,6088.9624,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,987468.06,Daniele Baisero AOH models 2021.3,2504398.8,IUCN Red List 2021.3,,,,,,,0.002733620062607392,aoh,False,,0.0024322782291019717,0.0024322782291019717
22710886,203,nonbreeding,Sturnus vulgaris,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,STURNIDAE,Sturnus,LC,,,4776.821,6099.7217,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,6846147.5,Daniele Baisero AOH models 2021.3,10797283.0,IUCN Red List 2021.3,,,,,198.92779541015625,Santini_et_al_2018_GEB,0.000697738545656517,aoh,False,,0.0005649834947824172,0.0005649834947824172
